output,has_any_regions,total_region_count,content_density_score,has_header_region,header_size_ratio,header_top_position,prev_page_has_signature,prev_page_emptiness,content_increase_from_prev,first_content_vertical_position,paragraph_to_region_ratio,has_no_signature,has_small_header_only,surrounded_by_content,content_continuity_score,consistent_layout_with_neighbors,has_signature,signature_at_bottom,next_page_emptiness,content_decrease_to_next,bottom_region_is_final,is_structural_boundary,content_discontinuity_score,regions_vs_document_avg,is_outlier_in_sequence
MIDDLE,1,6,0.3660297776358322,1,0.05288953296842864,0.10576234788833214,0,0.6515335023290079,0.13636331750699945,0.10576234788833214,0.16666666666666666,1,1,1,0.6,0.6,0,0,0.657696237042537,0.12350365070002932,1,0,0.4,1.080568720379147,0
MIDDLE,1,5,0.34230376295746295,1,0.0479082830718707,0.10807408739435354,0,0.6339702223641678,0.0,0.06797338608164,0.2,1,1,1,0.6,0.6,0,0,0.636835274072262,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.3631647259277379,1,0.04735401371956228,0.1220472440944882,0,0.657696237042537,0.050764210070788296,0.1220472440944882,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6454679884680754,0.03256613337228583,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.35453201153192454,1,0.04878526384185065,0.10951267757597555,0,0.636835274072262,0.0,0.04549541449379608,0.2,1,1,1,0.6,0.6,0,0,0.6427636464855635,0.020118104871168208,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.3572363535144366,1,0.04474675702057486,0.12007874015748031,0,0.6454679884680754,0.0,0.12007874015748031,0.25,1,1,1,0.6,0.6,0,0,0.658576515015285,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,5,0.341423484984715,1,0.05368551363735462,0.11149073907570581,0,0.6427636464855635,0.020426522266107014,0.06527602949109872,0.2,1,1,1,0.6,0.6,0,0,0.6487864327070135,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.3512135672929865,1,0.03800401158307428,0.11614173228346457,0,0.658576515015285,0.03759372583162792,0.11614173228346457,0.5,1,1,1,0.6,0.6,0,0,0.6511979395676109,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,5,0.3488020604323892,1,0.04835629057519319,0.10609602589462327,0,0.6487864327070135,0.006909851931721839,0.06329796799136846,0.2,1,1,1,0.6,0.6,0,0,0.6361606227132208,0.06146008004274768,1,0,0.4,0.9004739336492892,0
MIDDLE,1,8,0.3638393772867791,1,0.044138590918215675,0.11560486757337152,0,0.6511979395676109,0.0,0.11560486757337152,0.375,1,1,1,0.6,0.6333333333333333,0,0,0.7803904844220406,0.3586584493276208,1,0,0.4,1.4407582938388626,0
MIDDLE,1,10,0.21960951557795938,1,0.02707731358157427,0.10609602589462327,0,0.6361606227132208,0.0,0.06599532458190972,0.3,1,1,1,0.6666666666666666,0.7450980392156863,0,0,0.7476920856115656,0.0,1,0,0.33333333333333337,1.8009478672985784,0
MIDDLE,1,8,0.2523079143884343,1,0.018886310217351748,0.11936292054402291,0,0.7803904844220406,0.19936373459933326,0.11936292054402291,0.125,1,1,1,0.8235294117647058,0.8823529411764706,0,0,0.7630673527040275,0.06811315046790878,1,0,0.17647058823529416,1.4407582938388626,0
MIDDLE,1,8,0.23693264729597252,1,0.02445828449837356,0.10681532098543428,0,0.7476920856115656,0.0,0.06743391476353174,0.25,1,1,1,0.9411764705882353,0.9411764705882353,0,0,0.7528237876020963,0.0,1,0,0.05882352941176472,1.4407582938388626,0
MIDDLE,1,10,0.24717621239790372,1,0.020627523762583182,0.11882605583392986,0,0.7630673527040275,0.01645789460434873,0.11882605583392986,0.2,1,1,1,0.9411764705882353,0.7941176470588236,0,0,0.7627652487658869,0.0660447397643225,1,0,0.05882352941176472,1.8009478672985784,0
MIDDLE,1,8,0.23723475123411314,1,0.01781953631178477,0.12102139902895162,0,0.7528237876020963,0.0,0.06797338608164,0.5,1,1,1,0.6470588235294118,0.6470588235294118,0,0,0.7523715119130097,0.0,1,0,0.3529411764705882,1.4407582938388626,0
MIDDLE,1,6,0.24762848808699028,1,0.020758228072263626,0.13833214030064422,0,0.7627652487658869,0.03170863061290174,0.13833214030064422,0.3333333333333333,1,1,1,0.6470588235294118,0.7044817927170868,0,0,0.7017748722381099,0.0,1,0,0.3529411764705882,1.080568720379147,0
MIDDLE,1,5,0.29822512776189014,1,0.05412348033491762,0.11221003416651681,0,0.7523715119130097,0.3590260934783381,0.06401726308217946,0.2,1,1,1,0.7619047619047619,0.7619047619047619,0,0,0.7520040648738843,0.2638078809676396,1,0,0.23809523809523814,0.9004739336492892,0
MIDDLE,1,6,0.24799593512611576,1,0.020046836633374445,0.13904795991410165,0,0.7017748722381099,0.0,0.13904795991410165,0.3333333333333333,1,1,1,0.7619047619047619,0.7619047619047619,0,0,0.7121736517567623,0.0,1,0,0.23809523809523814,1.080568720379147,0
MIDDLE,1,6,0.2878263482432378,1,0.05254022114900616,0.11490739075705808,0,0.7520040648738843,0.3509353081274227,0.06797338608164,0.16666666666666666,1,1,1,0.7619047619047619,0.8009523809523809,0,0,0.48217527416129013,0.0,1,0,0.23809523809523814,1.080568720379147,0
MIDDLE,1,12,0.51782472583871,1,0.028398371763830695,0.11575157515751575,0,0.7121736517567623,0.5229331836157118,0.09324932493249324,0.3333333333333333,1,1,1,0.84,0.84,0,0,0.5046714039596034,0.0,1,0,0.16000000000000003,2.161137440758294,1
MIDDLE,1,9,0.49532859604039653,1,0.04021895160980549,0.11221003416651681,0,0.48217527416129013,0.6990842677402572,0.05988131631001618,0.3333333333333333,1,1,1,0.84,0.74,0,0,0.557220906881967,0.2709813420433071,1,0,0.16000000000000003,1.6208530805687205,0
MIDDLE,1,11,0.44277909311803293,1,0.03543743401849244,0.11971197119711971,0,0.5046714039596034,0.0,0.11971197119711971,0.5454545454545454,1,1,1,0.64,0.6460869565217391,0,0,0.5907170095886677,0.2010444105492853,0,0,0.36,1.981042654028436,0
MIDDLE,1,14,0.40928299041133237,1,0.0395335927256466,0.1163459809386801,0,0.557220906881967,0.0,0.08020140262542708,0.35714285714285715,1,1,1,0.6521739130434783,0.6521739130434783,0,0,0.6181148080242749,0.22327130377190985,1,0,0.34782608695652173,2.5213270142180098,1
MIDDLE,1,8,0.38188519197572507,1,0.017611999076014594,0.1224122412241224,0,0.5907170095886677,0.0,0.1224122412241224,0.25,1,1,1,0.6521739130434783,0.6260869565217391,0,0,0.6595995382589578,0.26063716693223854,1,0,0.34782608695652173,1.4407582938388626,0
MIDDLE,1,8,0.3404004617410422,1,0.04406845468189414,0.10753461607624527,0,0.6181148080242749,0.0,0.06329796799136846,0.375,1,1,1,0.6,0.6,0,0,0.6527379288008293,0.0,1,0,0.4,1.4407582938388626,0
MIDDLE,1,8,0.34726207119917074,1,0.01332312299112662,0.11287128712871287,0,0.6595995382589578,0.0033571186156841687,0.11287128712871287,0.5,1,1,1,0.6,0.6,0,0,0.6603639865190178,0.0,1,0,0.4,1.4407582938388626,0
MIDDLE,1,6,0.3396360134809822,1,0.04629791820324005,0.10681532098543428,0,0.6527379288008293,0.0074526189064767785,0.06329796799136846,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6635668654305812,0.017644200884947135,1,0,0.4,1.080568720379147,0
MIDDLE,1,14,0.33643313456941876,1,0.016288406811342863,0.11215121512151215,0,0.6603639865190178,0.0,0.11215121512151215,0.35714285714285715,1,1,1,0.6,0.6125,0,0,0.659254926301257,0.0,1,0,0.4,2.5213270142180098,1
MIDDLE,1,15,0.34074507369874296,1,0.050888824818972604,0.10681532098543428,0,0.6635668654305812,0.06652851457424365,0.06329796799136846,0.4666666666666667,1,1,1,0.625,0.625,0,0,0.6309288957512604,0.0,1,0,0.375,2.7014218009478674,1
MIDDLE,1,8,0.3690711042487397,1,0.011605035633984828,0.11683168316831684,0,0.659254926301257,0.02583900065433189,0.11413141314131413,0.25,1,1,1,0.625,0.6125,0,0,0.6287432174533474,0.0,1,0,0.375,1.4407582938388626,0
MIDDLE,1,5,0.3712567825466527,1,0.06076323916278737,0.10196007912246,0,0.6309288957512604,0.0261164376978732,0.05988131631001618,0.2,1,1,1,0.6,0.6,0,0,0.6573268614619808,0.13531462902483482,1,0,0.4,0.9004739336492892,0
MIDDLE,1,12,0.3426731385380192,1,0.016932639847327288,0.1153915391539154,0,0.6287432174533474,0.0,0.1153915391539154,0.6666666666666666,1,1,1,0.6,0.6,0,0,0.6335162740514296,0.0,1,0,0.4,2.161137440758294,1
MIDDLE,1,5,0.36648372594857037,1,0.05346629334132931,0.10537673080381227,0,0.6573268614619808,0.17745570662074708,0.06599532458190972,0.4,1,1,1,0.6,0.6,0,0,0.5917240849681152,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.40827591503188476,1,0.03249320127781044,0.11485148514851486,0,0.6335162740514296,0.24371695642955832,0.11485148514851486,0.3333333333333333,1,1,1,0.6,0.5916666666666667,0,0,0.661611708267833,0.32485286077496195,1,0,0.4,0.5402843601895735,0
END,1,8,0.338388291732167,1,0.07325003802170824,0.11832404243841035,0,0.5917240849681152,0.0,0.06527602949109872,0.5,1,1,1,0.5833333333333334,0.7916666666666667,0,0,0.661611708267833,0.0,1,0,0.41666666666666663,1.4407582938388626,0
START,1,8,0.338388291732167,1,0.07325003802170824,0.11832404243841035,0,0.661611708267833,0.0,0.06527602949109872,0.5,1,1,1,1.0,0.7916666666666667,0,0,0.6511522058406158,0.0,1,0,0.0,1.4407582938388626,0
MIDDLE,1,3,0.3488477941593841,1,0.04593731763038044,0.127992799279928,0,0.661611708267833,0.21474891280773645,0.127992799279928,0.3333333333333333,1,1,1,0.5833333333333334,0.5916666666666667,0,0,0.6436923969348748,0.005614027945391611,1,0,0.41666666666666663,0.5402843601895735,0
MIDDLE,1,5,0.35630760306512527,1,0.07237483374637341,0.12102139902895162,0,0.6511522058406158,0.0,0.044955943175687824,0.2,1,1,1,0.6,0.6,0,0,0.6497305692413439,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,6,0.35026943075865613,1,0.04414150250679264,0.13861386138613863,0,0.6436923969348748,0.01422777898583585,0.13861386138613863,0.5,1,1,1,0.6,0.6,0,0,0.6504426797222593,0.0,1,0,0.4,1.080568720379147,0
MIDDLE,1,4,0.3495573202777407,1,0.06458780917580952,0.12713540730084516,0,0.6497305692413439,0.012346294520186204,0.07822334112569682,0.25,1,1,1,0.6,0.6,0,0,0.6571093943250124,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,6,0.3428906056749876,1,0.03065524628909274,0.1432943294329433,0,0.6504426797222593,0.012240777918071535,0.1432943294329433,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.7370133707676154,0.3764168179473782,1,0,0.4,1.080568720379147,0
MIDDLE,1,13,0.26298662923238453,1,0.026528012908266816,0.12785470239165617,0,0.6571093943250124,0.0,0.07966193130731883,0.38461538461538464,1,1,1,0.6,0.6,0,0,0.6927442587518939,0.0,1,0,0.4,2.3412322274881516,1
MIDDLE,1,5,0.307255741248106,1,0.03848490859323392,0.13735373537353734,0,0.7370133707676154,0.44068396902305523,0.13735373537353734,0.4,1,1,1,0.6,0.6,0,0,0.6376647504800135,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,5,0.36233524951998647,1,0.08107232697273807,0.12048192771084337,0,0.6927442587518939,0.09831262628616744,0.068692681172451,0.2,1,1,1,0.6,0.6,0,0,0.6584287268852277,0.02758919198990326,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.3415712731147723,1,0.05107391128839066,0.12457245724572458,0,0.6376647504800135,0.0,0.12457245724572458,0.25,1,1,1,0.6,0.62,0,0,0.6455130024189197,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,7,0.3544869975810802,1,0.07545403752109625,0.11095126775759756,0,0.6584287268852277,0.03772410398764901,0.04225858658514656,0.14285714285714285,1,1,1,0.64,0.64,0,0,0.6444307753659378,0.029461502725572,1,0,0.36,1.2606635071090049,0
MIDDLE,1,5,0.35556922463406215,1,0.043401839117917486,0.12457245724572458,0,0.6455130024189197,0.0,0.12457245724572458,0.6,1,1,1,0.64,0.64,0,0,0.6441230458666636,0.0,1,0,0.36,0.9004739336492892,0
MIDDLE,1,5,0.3558769541333364,1,0.06554603176424627,0.11976263262003237,0,0.6444307753659378,0.0033561615121478826,0.04549541449379608,0.2,1,1,1,0.64,0.64,0,0,0.6573116559304834,0.0072694686975691035,1,0,0.36,0.9004739336492892,0
MIDDLE,1,3,0.34268834406951665,1,0.046088229764611764,0.1278127812781278,0,0.6441230458666636,0.0,0.1278127812781278,0.3333333333333333,1,1,1,0.64,0.62,0,0,0.6493584467866652,0.0,1,0,0.36,0.5402843601895735,0
MIDDLE,1,5,0.3506415532133348,1,0.0638826638305723,0.12174069411976263,0,0.6573116559304834,0.0060642557078141,0.04693400467541809,0.2,1,1,1,0.6,0.6,0,0,0.656915503462572,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,4,0.343084496537428,1,0.061580413441976976,0.11917191719171917,0,0.6493584467866652,0.00449853826991981,0.11917191719171917,0.5,1,1,1,0.6,0.5916666666666667,0,0,0.6527455377600919,0.0028526141748986154,1,0,0.4,0.7203791469194313,0
END,1,8,0.3472544622399082,1,0.06955752569543826,0.11832404243841035,0,0.656915503462572,0.0,0.048372594857040103,0.25,1,1,1,0.5833333333333334,0.5625,0,0,0.7548507515328335,0.33065831518424244,1,0,0.41666666666666663,1.4407582938388626,0
START,1,11,0.24514924846716643,1,0.0098060881038238,0.13123312331233122,0,0.6527455377600919,0.0,0.1297929792979298,0.45454545454545453,1,1,1,0.5416666666666666,0.6508333333333334,0,0,0.5390440104181773,0.0,1,0,0.45833333333333337,1.981042654028436,0
MIDDLE,1,7,0.4609559895818227,1,0.04864391045559571,0.12245998921057363,0,0.7548507515328335,0.7638863024998774,0.04225858658514656,0.14285714285714285,1,1,1,0.76,0.78,0,0,0.7213326975330763,0.3487192075282952,1,0,0.24,1.2606635071090049,0
END,1,11,0.2786673024669238,1,0.013717461403924444,0.13393339333933393,0,0.5390440104181773,0.0,0.13393339333933393,0.5454545454545454,1,1,1,0.8,0.9,0,0,0.7213326975330763,0.0,1,0,0.19999999999999996,1.981042654028436,0
START,1,11,0.2786673024669238,1,0.013717461403924444,0.13393339333933393,0,0.7213326975330763,0.0,0.13393339333933393,0.5454545454545454,1,1,1,1.0,0.8,0,0,0.6457666119460992,0.0,1,0,0.0,1.981042654028436,0
MIDDLE,1,4,0.35423338805390076,1,0.05895512719152359,0.12048192771084337,0,0.7213326975330763,0.33203226268288233,0.070131271354073,0.25,1,1,1,0.6,0.6,0,0,0.6554842945109558,0.04018588712622505,1,0,0.4,0.7203791469194313,0
MIDDLE,1,3,0.3445157054890442,1,0.047799144085805455,0.12385238523852385,0,0.6457666119460992,0.0,0.12385238523852385,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6408090445556902,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.35919095544430973,1,0.05936388144897762,0.11832404243841035,0,0.6554842945109558,0.017146509677064888,0.046214709584607085,0.2,1,1,1,0.6,0.56,0,0,0.6547338432902852,0.0,1,0,0.4,0.9004739336492892,0
END,1,4,0.34526615670971483,1,0.04292470395370371,0.12583258325832583,0,0.6408090445556902,0.021305493291675873,0.12583258325832583,0.5,1,1,1,0.52,0.54,0,0,0.7016780226345923,0.14743063335843692,1,0,0.48,0.7203791469194313,0
START,1,13,0.29832197736540766,1,0.036861459036419526,0.10807408739435354,0,0.6547338432902852,0.0,0.04423664808487682,0.5384615384615384,1,1,1,0.56,0.6000000000000001,0,0,0.5638921885918999,0.0,1,0,0.43999999999999995,2.3412322274881516,1
MIDDLE,1,6,0.43610781140810007,1,0.03608618500281227,0.11305130513051305,0,0.7016780226345923,0.5605172592012881,0.11305130513051305,0.6666666666666666,1,1,1,0.64,0.62,0,0,0.7569299557401489,0.4784123428868376,1,0,0.36,1.080568720379147,0
END,1,9,0.24307004425985115,1,0.03616077173119079,0.104837259485704,0,0.5638921885918999,0.0,0.06060061140082719,0.4444444444444444,1,1,1,0.6,0.8,0,0,0.7569299557401489,0.0,1,0,0.4,1.6208530805687205,0
START,1,9,0.24307004425985115,1,0.03616077173119079,0.104837259485704,0,0.7569299557401489,0.0,0.06060061140082719,0.4444444444444444,1,1,1,1.0,0.78,0,0,0.6689898770441307,0.0,1,0,0.0,1.6208530805687205,0
MIDDLE,1,8,0.33101012295586923,1,0.012061752764471334,0.11107110711071107,0,0.7569299557401489,0.1668022755407792,0.10639063906390639,0.5,1,1,1,0.56,0.56,0,0,0.6537905575117031,0.016871038732019283,1,0,0.43999999999999995,1.4407582938388626,0
END,1,8,0.3462094424882969,1,0.061570227107735444,0.10142060780435173,0,0.6689898770441307,0.0,0.06257867290055745,0.5,1,1,1,0.56,0.78,0,0,0.6537905575117031,0.0,1,0,0.43999999999999995,1.4407582938388626,0
START,1,8,0.3462094424882969,1,0.061570227107735444,0.10142060780435173,0,0.6537905575117031,0.0,0.06257867290055745,0.5,1,1,1,1.0,0.8400000000000001,0,0,0.6123958007085974,0.0,1,0,0.0,1.4407582938388626,0
END,1,4,0.3876041992914025,1,0.05029467164509584,0.10423042304230423,0,0.6537905575117031,0.5600465911088329,0.10423042304230423,0.25,1,1,1,0.68,0.68,0,0,0.6854294713761159,0.2534932298545972,1,0,0.31999999999999995,0.7203791469194313,0
START,1,8,0.31457052862388407,1,0.06320263899504341,0.10609602589462327,0,0.6123958007085974,0.0,0.06401726308217946,0.375,1,1,1,0.68,0.64,0,0,0.6406386406665745,0.0,1,0,0.31999999999999995,1.4407582938388626,0
MIDDLE,1,3,0.3593613593334255,1,0.03821672637887034,0.10693069306930693,0,0.6854294713761159,0.1300391449306975,0.10693069306930693,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6382257078385762,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.36177429216142376,1,0.0575101121381703,0.10609602589462327,0,0.6406386406665745,0.023066727269194686,0.06401726308217946,0.2,1,1,1,0.6,0.6,0,0,0.6487781066507905,0.009745704980813166,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.35122189334920956,1,0.04273159581242572,0.11233123312331234,0,0.6382257078385762,0.0,0.11233123312331234,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6369911654320701,0.022582134287192513,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.3630088345679299,1,0.057079435142421184,0.10537673080381227,0,0.6487781066507905,0.0,0.06401726308217946,0.2,1,1,1,0.6,0.6,0,0,0.6468299998469708,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.35317000015302924,1,0.039872435936321955,0.10927092709270927,0,0.6369911654320701,0.003016353947438271,0.10927092709270927,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6364480744354404,0.023419689093948207,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.3635519255645596,1,0.06221554772798784,0.10142060780435173,0,0.6468299998469708,0.0,0.06257867290055745,0.2,1,1,1,0.6,0.6,0,0,0.6461248134086979,0.0,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.3538751865913021,1,0.04485879903998679,0.10783078307830783,0,0.6364480744354404,0.04317683297156784,0.10783078307830783,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6389476944852108,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.36105230551478906,1,0.05507044677492596,0.10753461607624527,0,0.6461248134086979,0.009503552842495027,0.06671461967272073,0.25,1,1,1,0.6,0.6,0,0,0.664340298017437,0.026263857342874654,1,0,0.4,0.7203791469194313,0
MIDDLE,1,7,0.335659701982563,1,0.013338837360017916,0.11197119711971197,0,0.6389476944852108,0.0,0.10981098109810981,0.42857142857142855,1,1,1,0.6,0.6,0,0,0.6484378418826968,0.007692461153408999,1,0,0.4,1.2606635071090049,0
MIDDLE,1,4,0.3515621581173031,1,0.05413470236486883,0.10951267757597555,0,0.664340298017437,0.0,0.06401726308217946,0.25,1,1,1,0.6,0.6,0,0,0.6563629778742944,0.014288413452099535,1,0,0.4,0.7203791469194313,0
MIDDLE,1,4,0.34363702212570557,1,0.04407826660066901,0.11395139513951395,0,0.6484378418826968,0.0,0.11395139513951395,0.5,1,1,1,0.6,0.6,0,0,0.603674855415886,0.0,1,0,0.4,0.7203791469194313,0
END,1,6,0.39632514458411405,1,0.05602995002201897,0.09728466103218845,0,0.6563629778742944,0.2813497535863092,0.061140082718935444,0.3333333333333333,1,1,1,0.6,0.5800000000000001,0,0,0.7587977654025062,0.4146990696209976,1,0,0.4,1.080568720379147,0
START,1,7,0.24120223459749374,1,0.0009972299808051973,0.10981098109810981,0,0.603674855415886,0.0,0.10513051305130514,0.7142857142857143,1,1,1,0.56,0.56,0,0,0.646373604190474,0.0,1,0,0.43999999999999995,1.2606635071090049,0
MIDDLE,1,4,0.353626395809526,1,0.054599776306580985,0.11221003416651681,0,0.7587977654025062,0.3735085814176277,0.068692681172451,0.25,1,1,1,0.56,0.56,0,0,0.7644724132382326,0.27445932912651727,1,0,0.43999999999999995,0.7203791469194313,0
MIDDLE,1,9,0.23552758676176738,1,0.001267956898128523,0.11467146714671467,0,0.646373604190474,0.0,0.10441044104410441,0.5555555555555556,1,1,1,0.56,0.56,0,0,0.647902036649245,0.0,1,0,0.43999999999999995,1.6208530805687205,0
MIDDLE,1,4,0.352097963350755,1,0.05901218019813333,0.10807408739435354,0,0.7644724132382326,0.3736972936852156,0.068692681172451,0.25,1,1,1,0.56,0.5800000000000001,0,0,0.6588925043972712,0.0,1,0,0.43999999999999995,0.7203791469194313,0
MIDDLE,1,3,0.3411074956027288,1,0.039904614253537606,0.11665166516651665,0,0.647902036649245,0.006630920212688031,0.11665166516651665,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6269001514000151,0.0,1,0,0.4,0.5402843601895735,0
MIDDLE,1,5,0.3730998485999849,1,0.050747013451192445,0.11023197266678655,0,0.6588925043972712,0.006571096459850976,0.06401726308217946,0.4,1,1,1,0.6,0.6,0,0,0.653849913584867,0.004621195858930905,1,0,0.4,0.9004739336492892,0
MIDDLE,1,3,0.34615008641513295,1,0.03997249937270223,0.11665166516651665,0,0.6269001514000151,0.0,0.11665166516651665,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6412234977464021,0.007854038815201707,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.3587765022535979,1,0.05444385951523884,0.10537673080381227,0,0.653849913584867,0.0,0.06455673440028772,0.25,1,1,1,0.6,0.6,0,0,0.6509706457508193,0.1869460586268611,1,0,0.4,0.7203791469194313,0
MIDDLE,1,7,0.3490293542491807,1,0.004432252502342677,0.11467146714671467,0,0.6412234977464021,0.0,0.11053105310531053,0.2857142857142857,1,1,1,0.6,0.6409090909090909,0,0,0.6840426704410323,0.023338766974687928,1,0,0.4,1.2606635071090049,0
END,1,6,0.3159573295589677,1,0.06098854010229822,0.104837259485704,0,0.6509706457508193,0.0,0.06527602949109872,0.5,1,1,1,0.6818181818181818,0.8409090909090908,0,0,0.6840426704410323,0.0,1,0,0.31818181818181823,1.080568720379147,0
